image,ALB,BET,DOL,LAG,Nof,OTHER,SHARK,YFT
img_06959.jpg,0.96379,5.94E-07,2.11E-08,3.77E-08,1.16E-03,8.87E-07,9.30E-10,0
img_00582.jpg,0.979436,4.48E-07,7.38E-08,7.16E-07,4.78E-05,1.03E-05,2.46E-09,0.000003
img_03760.jpg,0.928267,5.33E-06,5.83E-07,1.80E-06,2.45E-04,7.11E-04,1.32E-07,0.001176
img_05721.jpg,0,5.07E-10,2.29E-07,1.50E-14,1.82E-09,2.08E-10,2.06E-11,0.990492
img_04156.jpg,0.4148,2.19E-05,1.16E-07,7.21E-07,1.55E-05,4.65E-03,5.84E-08,0.000538
img_06373.jpg,0.000001,6.43E-09,2.41E-07,2.11E-13,3.06E-09,2.42E-09,5.43E-10,0.993941
img_04024.jpg,0.827182,1.39E-09,7.32E-11,1.64E-11,3.42E-08,8.82E-07,1.97E-12,0.001773
img_04037.jpg,0.960498,9.20E-07,3.37E-08,1.76E-07,3.13E-05,4.59E-04,3.42E-09,0.000015
img_01773.jpg,0.039052,3.44E-07,1.25E-08,3.51E-10,7.51E-08,1.40E-06,2.84E-09,0.46041
img_05908.jpg,0.007481,6.57E-05,4.85E-05,2.13E-06,4.50E-01,7.15E-06,6.95E-06,0.018059
